,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
105071,53189,Clare Stephen Jacobs,M,22.0,178.0,64.0,United States,USA,1908 Summer,1908,Summer,London,Athletics,Athletics Men's Pole Vault,Bronze
219910,110471,Lynn Silliman,F,17.0,156.0,44.0,United States,USA,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Eights,Bronze
235941,118305,Chikara Tanabe,M,29.0,161.0,54.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Men's Featherweight, Freestyle",Bronze
167122,83962,Na Gyeong-Min,F,19.0,175.0,65.0,South Korea-2,KOR,1996 Summer,1996,Summer,Atlanta,Badminton,Badminton Mixed Doubles,Silver
72895,37046,John W. Freitag,M,27.0,,,Western Rowing Club-3,USA,1904 Summer,1904,Summer,St. Louis,Rowing,Rowing Men's Coxless Fours,Bronze
149962,75207,Klmn Markovits de Spizza et Kisterpest,M,20.0,178.0,71.0,Hungary,HUN,1952 Summer,1952,Summer,Helsinki,Water Polo,Water Polo Men's Water Polo,Gold
5608,3171,Jos Miguel lvarez Pozo,M,22.0,198.0,97.0,Cuba,CUB,1972 Summer,1972,Summer,Munich,Basketball,Basketball Men's Basketball,Bronze
24220,12700,Hans Gerhard Boetzelen,M,26.0,,,Germany,GER,1932 Summer,1932,Summer,Los Angeles,Rowing,Rowing Men's Double Sculls,Silver
129911,65404,Vitaly Yakovlevich Kuznetsov,M,31.0,180.0,112.0,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Judo,Judo Men's Open Class,Silver
240563,120548,Yury Yevlampiyevich Titov,M,24.0,170.0,70.0,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Men's Floor Exercise,Silver
20663,10907,Gilles Bertould,M,23.0,176.0,63.0,France,FRA,1972 Summer,1972,Summer,Munich,Athletics,Athletics Men's 4 x 400 metres Relay,Bronze
250618,125524,Denis Louis Vaucher,M,25.0,,,Switzerland,SUI,1924 Winter,1924,Winter,Chamonix,Military Ski Patrol,Military Ski Patrol Men's Military Ski Patrol,Gold
95170,48196,"Thomas Alan ""Tom"" Herschmiller",M,26.0,198.0,93.0,Canada,CAN,2004 Summer,2004,Summer,Athina,Rowing,Rowing Men's Coxless Fours,Silver
244240,122309,Davit Tsimak'uridze,M,27.0,,,Soviet Union,URS,1952 Summer,1952,Summer,Helsinki,Wrestling,"Wrestling Men's Middleweight, Freestyle",Gold
139072,69865,Magnus Liljedahl,M,46.0,187.0,113.0,United States,USA,2000 Summer,2000,Summer,Sydney,Sailing,Sailing Mixed Two Person Keelboat,Gold
268956,134564,Zhang Xianghua,F,20.0,183.0,77.0,China,CHN,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Coxed Fours,Silver
125148,63151,Roland Kostulski,M,23.0,192.0,82.0,East Germany,GDR,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Men's Coxed Eights,Gold
36291,18647,Keith Eyre Carter,M,23.0,,,United States,USA,1948 Summer,1948,Summer,London,Swimming,Swimming Men's 200 metres Breaststroke,Silver
97110,49155,Lutz Hoffmann,M,21.0,167.0,67.0,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Men's Team All-Around,Silver
206462,103641,Clemente Russo,M,26.0,181.0,91.0,Italy,ITA,2008 Summer,2008,Summer,Beijing,Boxing,Boxing Men's Heavyweight,Silver
108092,54647,Edy Sixten Jernberg,M,26.0,177.0,72.0,Sweden,SWE,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Men's 15 kilometres,Silver
6341,3554,Arthur Martinius Amundsen,M,26.0,,,Norway,NOR,1912 Summer,1912,Summer,Stockholm,Gymnastics,"Gymnastics Men's Team All-Around, Swedish System",Bronze
135470,68166,Susan Lee (-Brosnan),F,18.0,164.0,45.0,Australia,AUS,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Women's Coxed Fours,Bronze
63187,32396,Lachlan Anthony Elmer,M,23.0,191.0,87.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Men's Hockey,Silver
85848,43531,Raoul Pierre Gueguen,M,21.0,172.0,65.0,France,FRA,1968 Summer,1968,Summer,Mexico City,Modern Pentathlon,Modern Pentathlon Men's Team,Bronze
12241,6655,Lance Thomas Bade,M,25.0,170.0,88.0,United States,USA,1996 Summer,1996,Summer,Atlanta,Shooting,Shooting Men's Trap,Bronze
267897,134034,"Yuliya Mikhaylovna Zaripova (Ivanova-, -Zarudneva-)",F,26.0,175.0,70.0,Russia,RUS,2012 Summer,2012,Summer,London,Athletics,"Athletics Women's 3,000 metres Steeplechase",Gold
229679,115325,John Houston Stockton,M,34.0,185.0,79.0,United States,USA,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Men's Basketball,Gold
137218,68985,Lisa Deshawn Leslie (-Lockwood),F,24.0,196.0,77.0,United States,USA,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Women's Basketball,Gold
159993,80286,Dmitry Olegovich Mironov,M,26.0,188.0,87.0,Unified Team,EUN,1992 Winter,1992,Winter,Albertville,Ice Hockey,Ice Hockey Men's Ice Hockey,Gold
183533,92245,Ilse Pausin (-Ulrich),F,16.0,,,Austria-1,AUT,1936 Winter,1936,Winter,Garmisch-Partenkirchen,Figure Skating,Figure Skating Mixed Pairs,Silver
52591,27006,Rudolf Reinhold Degermark,M,21.0,,,Sweden,SWE,1908 Summer,1908,Summer,London,Gymnastics,Gymnastics Men's Team All-Around,Gold
241478,120951,Hideaki Tomiyama,M,26.0,160.0,57.0,Japan,JPN,1984 Summer,1984,Summer,Los Angeles,Wrestling,"Wrestling Men's Bantamweight, Freestyle",Gold
94917,48053,"Mara de la Paz ""Maripi"" Hernndez Margalot",F,31.0,163.0,57.0,Argentina,ARG,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,Bronze
113999,57744,Anke Karstens,F,28.0,175.0,65.0,Germany,GER,2014 Winter,2014,Winter,Sochi,Snowboarding,Snowboarding Women's Parallel Slalom,Silver
246588,123466,Alberto Urdiales Mrquez,M,27.0,179.0,83.0,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Handball,Handball Men's Handball,Bronze
226668,113912,Mark Andrew Spitz,M,22.0,183.0,73.0,United States,USA,1972 Summer,1972,Summer,Munich,Swimming,Swimming Men's 4 x 100 metres Medley Relay,Gold
72570,36909,Merlene Frazer,F,26.0,174.0,62.0,Jamaica,JAM,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 4 x 100 metres Relay,Silver
162542,81612,Heather L. Moody,F,27.0,182.0,77.0,United States,USA,2000 Summer,2000,Summer,Sydney,Water Polo,Water Polo Women's Water Polo,Silver
119218,60351,Kim Yeun-Ja,F,29.0,170.0,69.0,North Korea,PRK,1972 Summer,1972,Summer,Munich,Volleyball,Volleyball Women's Volleyball,Bronze
199738,100323,John Edward Rhodes,M,38.0,,,Cobweb-1,GBR,1908 Summer,1908,Summer,London,Sailing,Sailing Mixed 8 metres,Gold
205497,103172,Vladimer Rubashvili,M,19.0,168.0,62.0,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Wrestling,"Wrestling Men's Featherweight, Freestyle",Bronze
142978,71750,"John Edward ""Jack"" Lovelock",M,26.0,169.0,61.0,New Zealand,NZL,1936 Summer,1936,Summer,Berlin,Athletics,"Athletics Men's 1,500 metres",Gold
18004,9567,Mathew Belcher,M,29.0,173.0,62.0,Australia,AUS,2012 Summer,2012,Summer,London,Sailing,Sailing Men's Two Person Dinghy,Gold
212362,106620,Carel Theodorus Scharten,M,50.0,,,Netherlands,NED,1928 Summer,1928,Summer,Amsterdam,Art Competitions,"Art Competitions Mixed Literature, Epic Works",Bronze
165564,83159,Wilhelm Mller,M,26.0,,,Germany,GER,1936 Summer,1936,Summer,Berlin,Handball,Handball Men's Handball,Gold
58134,29753,Dmitry Aleksandrovich Dovgalyonok,M,20.0,195.0,93.0,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Canoeing,"Canoeing Men's Canadian Doubles, 500 metres",Gold
105759,53494,LeBron Raymone James,M,23.0,203.0,114.0,United States,USA,2008 Summer,2008,Summer,Beijing,Basketball,Basketball Men's Basketball,Gold
70115,35708,Marie Lon Flameng,M,18.0,,,France,FRA,1896 Summer,1896,Summer,Athina,Cycling,Cycling Men's Sprint,Bronze
245498,122935,Pl Bjarne Tyldum,M,25.0,180.0,76.0,Norway,NOR,1968 Winter,1968,Winter,Grenoble,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,Gold
27110,14101,Stephen Norris Bourdow,M,26.0,193.0,89.0,United States,USA,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Mixed Two Person Heavyweight Dinghy,Silver
254572,127442,Pauline Sophie von Weiler (-Le Poole),F,25.0,159.0,62.0,Netherlands,NED,1984 Summer,1984,Summer,Los Angeles,Hockey,Hockey Women's Hockey,Gold
113629,57559,Elvina Khaydaryanovna Karimova,F,22.0,166.0,62.0,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Women's Water Polo,Bronze
160309,80439,Tom Mitchell,M,27.0,178.0,85.0,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,Silver
37747,19389,Petr ermk,M,21.0,190.0,79.0,Czechoslovakia,TCH,1964 Summer,1964,Summer,Tokyo,Rowing,Rowing Men's Coxed Eights,Bronze
108051,54630,Daniel Jrent,M,25.0,189.0,84.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's epee, Team",Gold
204483,102670,Petr Rosol,M,27.0,178.0,78.0,Czechoslovakia,TCH,1992 Winter,1992,Winter,Albertville,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
217321,109161,Borys Anfiyanovych Shakhlin,M,28.0,171.0,71.0,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Men's Team All-Around,Silver
132452,66660,Yevhen Valentynovych Lapynskiy,M,26.0,192.0,83.0,Soviet Union,URS,1968 Summer,1968,Summer,Mexico City,Volleyball,Volleyball Men's Volleyball,Gold
49394,25438,Georg Dascher,M,25.0,,,Germany,GER,1936 Summer,1936,Summer,Berlin,Handball,Handball Men's Handball,Gold
158818,79736,Ioannis Milakas,M,,,,"Phalainis ton Thorichtou ""Hydra""-2",GRE,1906 Summer,1906,Summer,Athina,Rowing,Rowing Men's 17-Man Naval Rowing Boats,Silver
143945,72249,Eva Maria Lund (-Eriksson),F,34.0,169.0,66.0,Sweden,SWE,2006 Winter,2006,Winter,Torino,Curling,Curling Women's Curling,Gold
233101,116924,Poul Verner Svendsen,M,25.0,,,Denmark,DEN,1952 Summer,1952,Summer,Helsinki,Rowing,Rowing Men's Coxed Pairs,Bronze
269834,135008,Yevgeny Vladimirovich Zimin,M,24.0,173.0,82.0,Soviet Union,URS,1972 Winter,1972,Winter,Sapporo,Ice Hockey,Ice Hockey Men's Ice Hockey,Gold
148620,74546,Predrag Manojlovi,M,28.0,190.0,105.0,Yugoslavia,YUG,1980 Summer,1980,Summer,Moskva,Water Polo,Water Polo Men's Water Polo,Silver
260175,130216,Jrgen Wiefel,M,24.0,173.0,84.0,East Germany,GDR,1976 Summer,1976,Summer,Montreal,Shooting,"Shooting Mixed Rapid-Fire Pistol, 25 metres",Silver
208784,104829,Oleksandr Petrovych Salnykov,M,27.0,197.0,87.0,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Basketball,Basketball Men's Basketball,Bronze
232415,116589,Sung Yu-Chi,M,26.0,174.0,68.0,Chinese Taipei,TPE,2008 Summer,2008,Summer,Beijing,Taekwondo,Taekwondo Men's Featherweight,Bronze
206388,103604,Charles Joseph Russell,M,23.0,178.0,,Australasia,ANZ,1908 Summer,1908,Summer,London,Rugby,Rugby Men's Rugby,Gold
6763,3792,Alyssa Jean Anderson,F,21.0,173.0,64.0,United States,USA,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,Gold
65247,33396,"Edward Frederick ""Ed"" Etzel, Jr.",M,31.0,178.0,66.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",Gold
175981,88459,Makoto Okiguchi,M,22.0,161.0,57.0,Japan,JPN,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Men's Team All-Around,Silver
264053,132130,"Kenneth James ""Ken"" Yackel, Sr.",M,21.0,180.0,89.0,United States,USA,1952 Winter,1952,Winter,Oslo,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
101160,51148,Risto Edvard Hurme,M,22.0,180.0,73.0,Finland,FIN,1972 Summer,1972,Summer,Munich,Modern Pentathlon,Modern Pentathlon Men's Team,Bronze
200355,100613,Kristina Richter (Hochmuth-),F,29.0,169.0,67.0,East Germany,GDR,1976 Summer,1976,Summer,Montreal,Handball,Handball Women's Handball,Silver
239585,120070,"Raymond Comstock ""Ray"" Thorne",M,17.0,,,Chicago Athletic Association-2,USA,1904 Summer,1904,Summer,St. Louis,Swimming,Swimming Men's 4 x 50 Yard Freestyle Relay,Silver
244734,122530,Olaf Karl Tufte,M,28.0,193.0,94.0,Norway,NOR,2004 Summer,2004,Summer,Athina,Rowing,Rowing Men's Single Sculls,Gold
260608,130421,George Ellsworth Wiley,M,23.0,163.0,,United States,USA,1904 Summer,1904,Summer,St. Louis,Cycling,Cycling Men's 25 mile,Bronze
137885,69300,Patrice Lhtellier,M,34.0,176.0,63.0,France,FRA,2000 Summer,2000,Summer,Sydney,Fencing,"Fencing Men's Foil, Team",Gold
91164,46209,"Kerry Lorenzo ""Kenny"" Harrison",M,31.0,178.0,77.0,United States,USA,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Men's Triple Jump,Gold
193245,97017,"Josip ""Joe"" Primoi",M,28.0,,,Yugoslavia,YUG,1928 Summer,1928,Summer,Amsterdam,Gymnastics,Gymnastics Men's Parallel Bars,Silver
122766,62052,Hirotami Kojima,M,28.0,176.0,75.0,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Baseball,Baseball Men's Baseball,Bronze
125674,63409,Pl dm Kovcs,M,36.0,179.0,80.0,Hungary,HUN,1948 Summer,1948,Summer,London,Fencing,"Fencing Men's Sabre, Team",Gold
127506,64264,Andreas Kronthaler,M,32.0,179.0,73.0,Austria,AUT,1984 Summer,1984,Summer,Los Angeles,Shooting,"Shooting Men's Air Rifle, 10 metres",Silver
187543,94254,Sture Helge Vilhelm Pettersson (-Fglum),M,22.0,188.0,75.0,Sweden,SWE,1964 Summer,1964,Summer,Tokyo,Cycling,Cycling Men's 100 kilometres Team Time Trial,Bronze
55712,28550,Georges Arthur Dillon-Kavanagh du Fertagh,M,33.0,,,France,FRA,1906 Summer,1906,Summer,Athina,Fencing,"Fencing Men's Foil, Individual",Gold
25648,13401,Katrin Borchert,F,31.0,178.0,70.0,Australia,AUS,2000 Summer,2000,Summer,Sydney,Canoeing,"Canoeing Women's Kayak Singles, 500 metres",Bronze
226671,113913,Sabine Spitz,F,36.0,167.0,60.0,Germany,GER,2008 Summer,2008,Summer,Beijing,Cycling,"Cycling Women's Mountainbike, Cross-Country",Gold
191488,96150,Marioara Popescu-Ciobanu,F,33.0,177.0,75.0,Romania,ROU,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Women's Coxed Eights,Gold
44554,22966,Iztok op,M,40.0,190.0,89.0,Slovenia,SLO,2012 Summer,2012,Summer,London,Rowing,Rowing Men's Double Sculls,Bronze
136753,68763,ngel Len Gozalo,M,44.0,173.0,72.0,Spain,ESP,1952 Summer,1952,Summer,Helsinki,Shooting,"Shooting Men's Free Pistol, 50 metres",Silver
261857,131004,Konrad Winkler,M,20.0,183.0,77.0,East Germany,GDR,1976 Winter,1976,Winter,Innsbruck,Nordic Combined,Nordic Combined Men's Individual,Bronze
46412,23936,Emily Ruth Cross,F,21.0,165.0,57.0,United States,USA,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Foil, Team",Silver
169102,85002,Veronica Necula,F,25.0,182.0,80.0,Romania,ROU,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Women's Coxed Eights,Silver
139440,70033,Bjrn Johan Lind,M,27.0,190.0,87.0,Sweden,SWE,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Men's Sprint,Gold
21830,11528,"Edwin ""Teddy"" Billington",M,21.0,,,United States,USA,1904 Summer,1904,Summer,St. Louis,Cycling,Cycling Men's 1/2 mile,Silver
233301,117018,Ji Svoboda,M,27.0,186.0,78.0,Czechoslovakia,TCH,1968 Summer,1968,Summer,Mexico City,Volleyball,Volleyball Men's Volleyball,Bronze
186093,93560,Charles Jean Baptiste Perrin,M,24.0,,,Club Nautique de Lyon-2,FRA,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Fours,Silver
260405,130311,Bradley Marc Wiggins,M,32.0,190.0,82.0,Great Britain,GBR,2012 Summer,2012,Summer,London,Cycling,Cycling Men's Individual Time Trial,Gold
236644,118649,Roser Tarrag Aymerich,F,19.0,171.0,62.0,Spain,ESP,2012 Summer,2012,Summer,London,Water Polo,Water Polo Women's Water Polo,Silver
179975,90466,"Charles William ""Charley"" Paddock",M,19.0,172.0,75.0,United States,USA,1920 Summer,1920,Summer,Antwerpen,Athletics,Athletics Men's 100 metres,Gold
64519,33025,Philippe Ermenault,M,27.0,180.0,71.0,France,FRA,1996 Summer,1996,Summer,Atlanta,Cycling,"Cycling Men's Team Pursuit, 4,000 metres",Gold
233087,116916,Emil Hegle Svendsen,M,28.0,185.0,77.0,Norway,NOR,2014 Winter,2014,Winter,Sochi,Biathlon,Biathlon Mixed 2 x 6 kilometres and 2 x 7.5 kilometres Relay,Gold
223435,112212,Charles Sydney Smith,M,41.0,186.0,105.0,Great Britain,GBR,1920 Summer,1920,Summer,Antwerpen,Water Polo,Water Polo Men's Water Polo,Gold
79588,40423,Harald Gimpel,M,20.0,173.0,65.0,East Germany,GDR,1972 Summer,1972,Summer,Munich,Canoeing,"Canoeing Men's Kayak Singles, Slalom",Bronze
128272,64583,Tomasz Bogusaw Kucharski,M,30.0,181.0,72.0,Poland,POL,2004 Summer,2004,Summer,Athina,Rowing,Rowing Men's Lightweight Double Sculls,Gold
267505,133819,Margherita Zalaffi (-Tonini),F,30.0,171.0,67.0,Italy,ITA,1996 Summer,1996,Summer,Atlanta,Fencing,"Fencing Women's epee, Team",Silver
208579,104711,Gsta Antenor Saln,M,26.0,,,Ali-Baba II,SWE,1948 Summer,1948,Summer,London,Sailing,Sailing Mixed 6 metres,Bronze
258230,129306,Konrad Weichert,M,38.0,178.0,90.0,East Germany,GDR,1972 Summer,1972,Summer,Munich,Sailing,Sailing Mixed Three Person Keelboat,Silver
138554,69593,Li Zhongyun,F,25.0,161.0,56.0,China,CHN,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Half-Lightweight,Bronze
9400,5160,Beatrice Eileen Armstrong (-Purdy),F,26.0,,,Great Britain,GBR,1920 Summer,1920,Summer,Antwerpen,Diving,Diving Women's Plain High,Silver
17003,9107,"Jos Roberto ""Bebeto"" Gama de Oliveira",M,32.0,177.0,69.0,Brazil,BRA,1996 Summer,1996,Summer,Atlanta,Football,Football Men's Football,Bronze
184407,92674,"Susan Jane ""Sue"" Pedersen (-Pankey)",F,14.0,175.0,70.0,United States,USA,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Gold
230634,115760,"Ronald Charles ""Ron"" Stretton",M,22.0,,,Great Britain,GBR,1952 Summer,1952,Summer,Helsinki,Cycling,"Cycling Men's Team Pursuit, 4,000 metres",Bronze
66319,33933,Ladislav Falta,M,36.0,179.0,90.0,Czechoslovakia,TCH,1972 Summer,1972,Summer,Munich,Shooting,"Shooting Mixed Rapid-Fire Pistol, 25 metres",Silver
146632,73602,Dominic Jan Graham Mahony,M,24.0,190.0,86.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Modern Pentathlon,Modern Pentathlon Men's Team,Bronze
188763,94824,Duko Pijetlovi,M,31.0,197.0,97.0,Serbia,SRB,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,Gold
90774,45990,Tanya Victoria Harding,F,36.0,172.0,72.0,Australia,AUS,2008 Summer,2008,Summer,Beijing,Softball,Softball Women's Softball,Bronze
267155,133663,Mihai Zafiu,M,31.0,187.0,87.0,Romania,ROU,1980 Summer,1980,Summer,Moskva,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",Silver
52583,27003,"Richard Kempster ""Dick"" Degener",M,20.0,,,United States,USA,1932 Summer,1932,Summer,Los Angeles,Diving,Diving Men's Springboard,Bronze
142557,71522,Dietmar Lorenz,M,30.0,180.0,93.0,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Judo,Judo Men's Open Class,Gold
217843,109416,Vitaly Venediktovich Shcherbo,M,24.0,169.0,68.0,Belarus,BLR,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Men's Horse Vault,Bronze
213670,107297,"Verena ""Vreni"" Schneider",F,29.0,170.0,68.0,Switzerland,SUI,1994 Winter,1994,Winter,Lillehammer,Alpine Skiing,Alpine Skiing Women's Combined,Silver
80618,40930,ivko Goci,M,29.0,193.0,93.0,Serbia,SRB,2012 Summer,2012,Summer,London,Water Polo,Water Polo Men's Water Polo,Bronze
196750,98777,Rudolf Ramseyer,M,26.0,,,Switzerland,SUI,1924 Summer,1924,Summer,Paris,Football,Football Men's Football,Silver
201948,101425,Clint David Robinson,M,32.0,189.0,91.0,Australia,AUS,2004 Summer,2004,Summer,Athina,Canoeing,"Canoeing Men's Kayak Doubles, 500 metres",Silver
234393,117542,"Istvn Szivs, Sr.",M,36.0,,,Hungary,HUN,1956 Summer,1956,Summer,Melbourne,Water Polo,Water Polo Men's Water Polo,Gold
60621,31043,Jan Dydak,M,20.0,185.0,67.0,Poland,POL,1988 Summer,1988,Summer,Seoul,Boxing,Boxing Men's Welterweight,Bronze
39342,20240,Chen Lu,F,21.0,162.0,52.0,China,CHN,1998 Winter,1998,Winter,Nagano,Figure Skating,Figure Skating Women's Singles,Bronze
100133,50660,Huang Xuechen,F,22.0,175.0,61.0,China,CHN,2012 Summer,2012,Summer,London,Synchronized Swimming,Synchronized Swimming Women's Team,Silver
108903,55069,Eric Johannesen,M,28.0,193.0,100.0,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Coxed Eights,Silver
233883,117306,Lszl Szabados,M,21.0,185.0,,Hungary,HUN,1932 Summer,1932,Summer,Los Angeles,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Bronze
17149,9178,"Lewis William ""Lew"" Beck, Jr.",M,26.0,183.0,75.0,United States,USA,1948 Summer,1948,Summer,London,Basketball,Basketball Men's Basketball,Gold
222310,111696,Lidiya Pavlovna Skoblikova (-Polozkova),F,20.0,163.0,59.0,Soviet Union,URS,1960 Winter,1960,Winter,Squaw Valley,Speed Skating,"Speed Skating Women's 1,500 metres",Gold
235504,118081,Viorel Talapan,M,20.0,198.0,97.0,Romania,ROU,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Men's Coxed Fours,Gold
53399,27404,Carlos Deltour,M,36.0,,,Rowing Club Castillon-3,FRA,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Pairs,Bronze
204271,102563,Iain Murray Rose,M,21.0,185.0,80.0,Australia,AUS,1960 Summer,1960,Summer,Roma,Swimming,Swimming Men's 400 metres Freestyle,Gold
162412,81542,"John Carter ""Jack"" Montgomery",M,30.0,,,United States,USA,1912 Summer,1912,Summer,Stockholm,Equestrianism,"Equestrianism Men's Three-Day Event, Team",Bronze
171106,85988,Holger Louis Nielsen,M,29.0,,,Denmark,DEN,1896 Summer,1896,Summer,Athina,Fencing,"Fencing Men's Sabre, Individual",Bronze
164252,82447,Tracey Mosley,F,30.0,170.0,73.0,Australia,AUS,2004 Summer,2004,Summer,Athina,Softball,Softball Women's Softball,Silver
20392,10761,Franz Bernreiter,M,25.0,172.0,70.0,West Germany,FRG,1980 Winter,1980,Winter,Lake Placid,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,Bronze
196892,98855,Aristidis Rangavis,M,,,,Greece,GRE,1906 Summer,1906,Summer,Athina,Shooting,"Shooting Men's Free Pistol, 50 metres",Bronze
19660,10373,"Aki-Petteri Arvid ""Aki"" Berg",M,20.0,191.0,94.0,Finland,FIN,1998 Winter,1998,Winter,Nagano,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
216776,108848,Adam Dariusz Seroczyski,M,26.0,188.0,84.0,Poland,POL,2000 Summer,2000,Summer,Sydney,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",Bronze
203063,101974,William Lister Rogers,M,22.0,,,United States,USA,1924 Summer,1924,Summer,Paris,Rugby,Rugby Men's Rugby,Gold
149846,75154,Vladimir Nikolayevich Markelov,M,18.0,167.0,58.0,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Men's Team All-Around,Silver
206666,103743,Zdenk Rika,M,23.0,,,Czechoslovakia,TCH,1948 Summer,1948,Summer,London,Gymnastics,Gymnastics Men's Floor Exercise,Bronze
95125,48174,"Bernhard Erich ""Bernd"" Herrmann",M,24.0,191.0,80.0,West Germany,FRG,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Men's 4 x 400 metres Relay,Bronze
